FarmerID,Target_Variable/Total Income
1267692446711770,676551.945899727
1119550937734460,719753.5511396464
1181384151815130,719371.9909765796
884248754580554,818375.4176537697
230962874234800,747911.8131075682
792051882407413,1573942.8260744938
472119389737801,792668.0740578057
322260046925331,736986.7627185308
754065888141611,814155.8055228252
1350311979521370,626814.8946747277
1000080167149010,771980.7461051118
1295405177062110,730343.1217571851
1053880635316780,1914727.9065621812
708293694276714,793663.0554469827
1394453004537820,585222.2564232899
1359682234311710,858836.46971513
831822939203469,892215.266723091
1103440026926400,811320.6042075385
1126693030033230,1276540.327050843
1278426075756370,1276540.327050843
430771552247314,998504.6205609364
641677814107427,1222222.1749609506
1395065908180350,1028692.128029675
1325206711317970,1194376.0645078288
1009711971113820,914373.7034646568
1144339959721320,1249674.8234064674
146927215575593,1149966.1958493702
653346060048629,940617.1386539099
185857042667851,959253.0389154467
619196263736863,1167616.98453964
797066972260163,1130491.77443355
1267272050599320,976817.4186701436
460721423565363,1090395.3706936177
602699994771056,783219.5993163284
394241196392514,1568535.6991466386
909490431917377,1250738.9106770419
1330965486076540,826992.3088290574
268968852502817,846823.913839982
805792421399244,704098.7224572557
1396257275345040,781300.9498000976
898285565068976,1189423.2895630007
931449260634044,829191.4232343762
214423988267017,777822.1386026001
539427777187286,862773.9650437416
920062679134646,892535.197371939
187000708213421,792368.8722817267
559162581897317,1002632.5468202428
331490577492164,1171223.1282018097
866063241948530,1451490.3688016974
1244181243668130,1116059.120770026
1254209578087890,755921.9894606798
193907804963254,1195087.1523062102
405435198883973,713637.9267022269
1375486798710240,1118031.8008577386
1402496060957350,874768.6754049193
275405597513094,1006037.0372410244
1377980214396860,787743.7510180308
1101724426031140,715751.7628983979
1345582300398940,838325.0377632439
802882748276083,753604.4771696557
1289447171828960,715360.4964123267
826445134412390,881373.1910360741
712515992177900,805962.5911809658
578656284803800,1046048.668711438
1247659647636730,715360.4964123267
835639399081769,714411.0282996948
1376143331301390,753604.4771696557
826800426924429,994447.8547365083
358406917426091,781494.3582901349
1358898183794340,1078528.7287707003
911342076656713,1196636.384187137
1303868957874000,907257.8147928147
1343931660855540,757795.419919765
281964770930844,736174.5813747693
1202569282741240,1212073.8300469762
426700020092571,1056767.1582984368
468917018602506,753521.7254293266
1256609354152510,969626.6820653059
875986781965464,810589.4879623197
425123268087863,886134.7025990243
1354960984805400,924960.7432643767
796950273732913,950283.5279218255
1253675362539360,886837.9096926412
829052825824257,934645.3789993742
316509309894216,719669.1811842198
1426341368119510,1111783.588876936
758925327919626,1055557.266689904
277802495816587,944604.6081503421
993874537991329,882659.8802750574
497070977593270,971443.3569124365
568065012555791,810701.5782218243
850458031295744,1025050.3119279629
1379081006230490,964522.6322764144
1317925029773240,764938.0394230165
249320174065566,1126427.216280579
927375108578311,1240927.6594181675
251182651558971,1177723.5725935067
1046795713576140,774958.2172816168
319266006023953,1257241.7353196896
517197402404877,830879.3834591542
532327516936746,739284.1082280913
1260460846799950,927363.041576086
1290977907197440,739284.1082280913
1129909825728550,647241.6589898964
712864128340223,843736.1073751962
1258300730206830,762266.5310623214
1079429533573230,843736.1073751962
371690409063580,961663.4796529071
1141462703281620,832210.0224646713
931270348118976,892809.9801660274
1336172047624240,808141.466741422
1181140988758110,754634.5233950508
287276548998861,1786759.9669487255
863468171064021,861748.9289982499
220244711664123,2186237.0239286856
1364632216545300,1918567.233243954
955090655285937,2192649.8507382656
728950118876143,1153624.0024138861
690376173004683,1117201.6075740894
748490017030694,1022508.093248608
577684488157014,1009677.2671840162
738580913987471,834315.6613450141
670386567296101,908042.5334039251
565507763074746,752721.0098470433
412639375366313,762139.4285946796
514899353142594,749071.4618797045
831558548317043,1000396.6344840642
466790771382307,824569.2442843347
477298466647369,1067237.383796473
1396621911442440,5293240.049489159
922682424525939,720284.4710231137
382656043474633,720284.4710231137
1311300974355720,720859.5021063833
1395837709000550,1891594.3294990931
321828810045600,1197080.5852482982
455397412603577,702513.4866988561
287429352323560,983918.8649238672
737054546073011,832818.0501080055
874567846099816,1468986.0021631082
652353564859776,902836.508046976
1321099069989250,6123056.764533164
1053303097437180,1037236.6894660788
1007737377141340,669062.1837764733
319916426706520,1864359.3454308063
815681472569397,910290.1956213498
1075407373788430,805563.0906755606
193481055390030,2316744.24573094
1008786650582430,1138071.0008493555
470161018870241,822126.3074550903
1100323030427940,1259767.5158693446
1321783738670940,698451.3962489738
314315445639800,1254125.6784248755
419688456413909,1423049.993314255
731159493863857,1210457.370318507
281351371088123,1377190.8613756963
594661211211443,1339675.7855998354
1255070713927650,1100707.9132873984
1048416351062160,1093392.305446234
489111117301969,981602.2234267419
577851299998499,973497.3335529034
407637629030990,1086600.7271604922
1252808466004500,1058974.5125472986
1379548939955090,1493172.0388023069
1248027390180880,1105955.4343768284
270702958105890,764598.8221590058
506560038051786,991448.891682063
620036107333576,786024.0275860027
967773338205717,2314141.255690111
882631886708660,1053638.1098059888
841689888091411,1028873.2181695501
481970063200451,715955.793576536
254684916315520,1039186.94065743
971169305281733,1105206.113451221
352022581862654,715955.793576536
343509097349000,28508061.3420515
892577088334094,926683.2916663383
1155014558347790,1194124.3238057797
1039128161077610,684742.9339902968
1338950639063180,1570174.0524710345
150451188553921,1082976.8497462892
1164415975741720,1077527.0496947125
1092389029934690,1135143.202384103
976366684454474,1570174.0524710345
147406768477187,1574334.2918435154
899225065942694,1150266.3004136793
1282410095210030,1135198.4621084216
434229498106919,1150266.3004136793
1287689963891230,1631332.1379939937
316016991580894,1135183.1238821957
927848621477114,1351201.1617519353
1080331759371900,1090769.3509359555
1397992642124640,1145032.64794692
721232695866444,1375724.9419809605
670955412942010,1136271.9783512875
1307304990347480,937822.3646190809
911316911898886,870943.8535575029
1143025205363070,1277886.895873619
1362091049806600,609763.6409282763
759295396628256,914870.3628932636
247262999318237,767492.1817350454
1228583558449870,970983.8615069768
1423440397019890,676979.9188635242
1397426749938000,764035.1861032948
382952756583956,1800541.481530311
1034492279275000,866045.2420529482
773948497585794,866045.2420529482
563470599910297,1126723.502877347
489434975159564,888240.0461611043
204126470124997,1112322.8945731553
146674120816963,1268425.3578027156
1391887964497910,993509.7588058579
1147289697064130,1411864.2294397207
1082692885790290,1163698.2849067033
965342981505001,1227215.138154355
877726743343517,1173674.671921393
1242092102393690,761802.8141362576
578334590722154,1257950.4192830217
152070967723560,609394.0837480582
802217328684123,616051.064738294
388273576375584,1144724.6951248643
932242464512271,682387.778133607
286826438643330,1263697.9014942695
1367000613833930,811826.1482665964
159030325679201,817927.346639798
450864542645546,812490.5181518764
764339027008223,811131.3906156666
188796227805550,877178.8018255573
883469822725154,1010827.9743162063
1248183055891950,1072042.598783674
569757027119553,1072042.598783674
1395842262917440,1095199.7302185392
254432200963591,799193.8703102415
958527559983849,979338.3271698062
434531590276739,710060.2304195797
745327631652739,767540.3940560573
557507642958777,2037670.3854987894
287201122980076,797316.2729549785
1301521479887340,1016124.5903393711
700167686730167,835566.7840507939
518359670390684,964917.2868345733
907638362376454,1074230.054798257
1401540965787290,732179.0345901896
468856881468890,1219691.2110204217
573394923508849,1319474.0020363084
359879260607220,1437556.3683428369
1240509436303670,1004279.8198164201
373571291324327,887843.4090613344
610302113481683,1031466.089293984
660117973938793,840693.4610867584
1148910773789270,909360.2294359253
362358933523980,2239574.6286202776
964476450135636,789445.4241315295
1095559142322100,790285.8488356856
577354340607854,1118418.6922889657
408375198705614,897802.0481460397
1157514776717780,734194.820705078
1019486205620720,1057242.3898988243
473289052593824,1046579.256353632
794243895082030,1046579.256353632
724776611282013,1048331.2169679999
151479570122704,1046579.256353632
462206691048303,719598.7656282078
1348602685681940,1051840.578100974
829520449000973,846838.7496182135
239405119621741,805412.0724855956
562944328818011,1750506.3843957384
215653942995414,901033.0507087512
1286882928590390,1141872.7008585948
696760190532167,1409752.128943961
1220709201366000,1068189.874195467
886952578300234,785576.5097271214
388468034711719,895746.9559570794
990097440516510,672018.8452783492
893352894356359,566926.7565179553
939352587711770,598072.396870623
1124258066685630,803370.1466461112
459561565776321,1170750.879994805
1275023664677040,630497.8506938699
1126061979086660,1058433.8559305721
691637688060714,928885.0743364968
1227690800227410,621811.464558551
1195369634668550,955682.6263007806
354547652449611,644448.5082692264
511644491067464,707818.4884802265
752793141966356,729137.1169377149
743344969804776,672966.0501902268
1252536174293370,2027030.9966534805
767211717006333,1809802.1460798946
575150778486416,1021256.7137713333
741934707025751,852973.3987470983
1260245569655920,648985.0324949303
1293687817613480,684708.0809458826
1377997515672980,935098.2586093228
205692513243497,923075.2654309212
265331533412284,1109747.1342613907
412134474950587,1226132.1244917242
908213433251703,1577483.0669532144
1072033487031220,2008258.844690924
792891233123951,774881.0572325115
798254199309373,1438241.945506871
468141522457904,774629.0301415885
186041819167074,774847.1569589085
603069181639030,790290.5631926792
1377220801493180,837361.4925114805
677216555425714,814920.4518802847
741405684611231,774881.0572325115
417428399972737,1362228.6522262085
1284446754082080,1102362.846208372
194846405153209,1461491.9205081393
535789434820581,669715.0954297303
248245075287247,651736.497705064
1338102007248320,663858.8022311693
789748191354941,611590.7751506019
1016504571751220,637387.8414028222
1073237631598030,686647.1475259742
498461968274589,743509.7167438954
1064636519175910,658093.4497672396
1010445614765290,898720.0812942545
341759991775574,662127.8113966834
596252955851177,867587.4464441646
1034617631107930,773602.9889941451
1329920326658540,778032.2063395531
558516324987366,1070145.2898842818
1184382914713940,918640.1600536702
792015258333249,1240502.9389370047
1096080952175630,1193538.586713337
1316441820722180,838188.6674279331
1258750696537330,2336127.1447130917
367224983755001,1135610.610602915
328677611640516,1203578.122803152
381414601114871,1154526.0525379446
678790583123441,1150200.1137439676
556901315445367,767084.1736234837
983677617178893,834456.6340328177
884806965940324,753746.8426065993
432866848615693,851909.4650528302
1390537177494030,738858.5839091024
496154982358489,799171.1607836196
856026598400684,749656.2947192823
286724614266660,685367.6025141912
617080583185677,1003369.2196736112
514431341392780,834933.9081088564
643078899478374,699589.9869779592
